timestamp,predicted_cooling_load_kWh_pred,optimized_cooling_load_kWh_pred,actual_cooling_load_kWh_pred
2024-06-03 03:00:00,81.649605,66.603905,68.00095
2024-06-03 03:00:00,89.94661,76.21499,75.9389
2024-06-03 03:00:00,97.85254,85.745476,83.98148
2024-06-03 03:00:00,83.87066,68.31956,66.218185
2024-06-03 03:00:00,79.75356,69.37927,64.7901
2024-06-03 03:00:00,82.488205,72.82268,73.72226
2024-06-03 03:00:00,64.43649,59.7883,55.465862
2024-06-03 03:00:00,85.48964,74.106735,74.54586
2024-06-03 04:00:00,80.1518,67.93067,67.42367
2024-06-03 04:00:00,80.749084,65.23155,64.570946
2024-06-03 04:00:00,83.85181,70.953156,69.30974
2024-06-03 04:00:00,80.59843,66.28335,66.50405
2024-06-03 04:00:00,77.45111,72.2867,71.12889
2024-06-03 04:00:00,81.97228,77.042465,76.78148
2024-06-03 04:00:00,80.27061,68.064896,73.95076
2024-06-03 04:00:00,77.323074,68.367424,70.42101
2024-06-03 04:00:00,80.66944,70.53116,75.1404
2024-06-03 04:00:00,77.119644,67.49936,72.1258
2024-06-03 04:00:00,96.01816,84.486084,89.19481
2024-06-03 05:00:00,91.43223,81.5846,86.5623
2024-06-03 05:00:00,88.37986,82.77949,83.83711
2024-06-03 05:00:00,92.040504,86.17706,87.713196
2024-06-03 05:00:00,92.90449,86.5929,90.80987
2024-06-03 05:00:00,96.38085,92.07436,93.46919
2024-06-03 05:00:00,99.530876,92.507126,93.63592
2024-06-03 05:00:00,91.73835,83.85978,91.50798
2024-06-03 05:00:00,95.6535,84.67233,90.38722
2024-06-03 05:00:00,89.38178,89.275925,91.60888
2024-06-03 05:00:00,91.85382,85.42735,85.492256
2024-06-03 05:00:00,96.80447,91.08577,90.00754
2024-06-03 06:00:00,72.22124,74.38704,69.8417
2024-06-03 06:00:00,104.63444,102.92331,100.759865
2024-06-03 06:00:00,96.92118,89.854965,88.837135
2024-06-03 06:00:00,105.883415,99.927986,101.95105
2024-06-03 06:00:00,100.303955,97.39098,96.3442
2024-06-03 06:00:00,93.38206,92.57751,90.40952
2024-06-03 06:00:00,122.440544,117.48838,118.02161
2024-06-03 06:00:00,115.243,109.76258,111.50728
2024-06-03 06:00:00,109.3175,109.795715,107.86622
2024-06-03 06:00:00,118.45269,117.16551,118.26229
2024-06-03 06:00:00,108.87923,109.20629,106.65124
2024-06-03 07:00:00,113.90341,108.17155,109.145836
2024-06-03 07:00:00,114.4732,116.38456,114.52684
2024-06-03 07:00:00,93.1819,107.74908,100.50125
2024-06-03 07:00:00,137.06653,137.3078,136.8191
2024-06-03 07:00:00,119.30716,117.47969,115.778305
2024-06-03 07:00:00,131.10464,133.45538,132.89261
2024-06-03 07:00:00,132.45871,138.24199,137.75316
2024-06-03 07:00:00,108.6635,107.73794,108.24158
2024-06-03 07:00:00,128.2779,126.668846,128.14314
2024-06-03 07:00:00,125.04827,127.31683,128.6624
2024-06-03 07:00:00,132.11914,131.24092,130.95653
2024-06-03 08:00:00,129.28981,128.18864,127.86573
2024-06-03 08:00:00,115.8408,113.19008,111.42993
2024-06-03 08:00:00,112.64807,114.327835,113.06501
2024-06-03 08:00:00,116.156715,116.93151,117.63283
2024-06-03 08:00:00,112.12162,109.76703,108.61637
2024-06-03 08:00:00,125.9936,124.80653,126.29829
2024-06-03 08:00:00,108.75309,103.39992,108.7191
2024-06-03 08:00:00,112.616745,110.58609,111.00975
2024-06-03 08:00:00,107.83773,107.98798,105.09648
2024-06-03 08:00:00,104.8059,103.065056,100.617325
2024-06-03 08:00:00,112.809166,113.56134,113.66985
2024-06-03 09:00:00,123.99349,121.576645,120.806694
2024-06-03 09:00:00,131.33018,137.58841,135.41702
2024-06-03 09:00:00,136.27792,139.7099,139.83041
2024-06-03 09:00:00,138.29904,140.0599,143.57172
2024-06-03 09:00:00,138.17197,143.27411,143.93056
2024-06-03 09:00:00,145.31627,150.45374,150.12758
2024-06-03 09:00:00,153.98509,156.99332,158.28954
2024-06-03 09:00:00,149.20724,151.62102,156.05083
2024-06-03 09:00:00,155.56566,161.04137,160.35368
2024-06-03 09:00:00,142.17802,150.81525,148.56543
2024-06-03 09:00:00,148.69841,151.832,152.20947
2024-06-03 10:00:00,140.65218,143.55974,142.82121
2024-06-03 10:00:00,145.3034,145.72505,145.44296
2024-06-03 10:00:00,143.00427,147.53636,145.87204
2024-06-03 10:00:00,140.30399,144.73524,142.87926
2024-06-03 10:00:00,143.74834,142.26541,142.63603
2024-06-03 10:00:00,133.51569,135.59424,136.30997
2024-06-03 10:00:00,141.27522,146.2613,144.15424
2024-06-03 10:00:00,126.33375,125.21202,120.38006
2024-06-03 10:00:00,122.80938,120.90562,120.277596
2024-06-03 10:00:00,133.12332,134.22064,131.73512
2024-06-03 10:00:00,130.95819,132.7953,128.21483
2024-06-03 11:00:00,126.41347,135.61234,125.20833
2024-06-03 11:00:00,131.56815,130.14343,127.92253
2024-06-03 11:00:00,118.523155,115.21147,119.04553
2024-06-03 11:00:00,132.46463,134.52087,131.76701
2024-06-03 11:00:00,112.51849,110.006035,108.624855
2024-06-03 11:00:00,123.77073,121.60138,117.04374
2024-06-03 11:00:00,118.58078,117.00908,114.50088
2024-06-03 11:00:00,113.143814,111.59691,109.54854
2024-06-03 11:00:00,124.21529,128.58449,121.43868
2024-06-03 11:00:00,123.8067,122.48802,120.28561
2024-06-03 11:00:00,126.298546,121.71031,121.27111
2024-06-03 12:00:00,126.03863,128.02048,122.02671
2024-06-03 12:00:00,129.05357,129.54193,127.922
2024-06-03 12:00:00,138.22903,137.01491,134.89139
2024-06-03 12:00:00,125.9335,134.1043,130.78236
2024-06-03 12:00:00,132.25075,133.30783,132.11992
2024-06-03 12:00:00,138.64664,142.79594,138.33838
2024-06-03 12:00:00,134.06801,130.34569,132.34436
2024-06-03 12:00:00,135.27928,134.74643,133.26744
2024-06-03 12:00:00,130.71951,133.78914,132.02525
2024-06-03 12:00:00,136.15622,136.54164,134.36575
2024-06-03 12:00:00,130.2948,127.35761,126.68934
2024-06-03 13:00:00,138.17963,139.80717,137.209
2024-06-03 13:00:00,135.3627,134.27394,132.43114
2024-06-03 13:00:00,137.07552,137.95755,137.96262
2024-06-03 13:00:00,128.89236,125.30297,126.88563
2024-06-03 13:00:00,127.94248,127.932106,127.417305
2024-06-03 13:00:00,137.06267,135.98335,138.71918
2024-06-03 13:00:00,136.37158,137.66927,136.42477
2024-06-03 13:00:00,133.63512,133.89973,133.57349
2024-06-03 13:00:00,126.310234,127.191505,123.30253
2024-06-03 13:00:00,128.18535,125.49483,124.867836
2024-06-03 13:00:00,128.52118,129.27815,125.09317
2024-06-03 14:00:00,134.70323,131.58647,132.03737
2024-06-03 14:00:00,121.009735,119.30069,119.32289
2024-06-03 14:00:00,115.470245,112.2292,113.0083
2024-06-03 14:00:00,113.35572,110.148254,106.99037
2024-06-03 14:00:00,125.30743,122.54314,120.119545
2024-06-03 14:00:00,124.390686,122.17993,123.19674
2024-06-03 14:00:00,109.18148,104.30471,105.588264
2024-06-03 14:00:00,117.84027,114.44434,113.91375
2024-06-03 14:00:00,126.88087,126.56376,127.8811
2024-06-03 14:00:00,115.701004,110.90446,109.68309
2024-06-03 14:00:00,130.34726,129.02934,127.6982
2024-06-03 15:00:00,130.5691,127.85487,124.99466
2024-06-03 15:00:00,119.77731,116.84557,114.63348
2024-06-03 15:00:00,108.55323,103.45818,101.426834
2024-06-03 15:00:00,109.094604,104.96757,102.1995
2024-06-03 15:00:00,107.10097,102.033264,98.21522
2024-06-03 15:00:00,105.84347,102.34595,99.90349
2024-06-03 15:00:00,104.976425,97.71534,94.719185
2024-06-03 15:00:00,114.809784,109.41612,108.306854
2024-06-03 15:00:00,109.93003,105.60552,99.38398
2024-06-03 15:00:00,106.890396,100.82609,100.413376
2024-06-03 15:00:00,104.37424,99.27626,94.930244
2024-06-03 16:00:00,118.25065,118.77966,115.056465
2024-06-03 16:00:00,137.1435,137.68925,131.90652
2024-06-03 16:00:00,135.94307,136.13074,132.37077
2024-06-03 16:00:00,125.7597,129.51216,119.959915
2024-06-03 16:00:00,145.6285,147.85411,147.67592
2024-06-03 16:00:00,134.43523,136.35393,132.04277
2024-06-03 16:00:00,129.80763,131.11734,127.71269
2024-06-03 16:00:00,133.59666,134.4156,131.28767
2024-06-03 16:00:00,135.22774,141.37988,137.09114
2024-06-03 16:00:00,142.61052,146.96727,142.83662
2024-06-03 16:00:00,137.50194,139.03941,136.67686
2024-06-03 17:00:00,131.02419,136.41736,128.13655
2024-06-03 17:00:00,143.81267,144.87817,143.02277
2024-06-03 17:00:00,138.21214,140.49242,137.7839
2024-06-03 17:00:00,136.006,139.42511,137.60097
2024-06-03 17:00:00,150.68921,153.00371,151.9298
2024-06-03 17:00:00,146.65056,151.65596,149.97192
2024-06-03 17:00:00,146.13525,149.45912,145.89923
2024-06-03 17:00:00,155.78503,159.91504,158.79514
2024-06-03 17:00:00,135.71817,142.80586,140.33447
2024-06-03 17:00:00,146.15742,149.46774,149.93854
2024-06-03 17:00:00,142.84575,141.8988,142.35455
2024-06-03 18:00:00,139.71588,141.0568,142.15793
2024-06-03 18:00:00,142.54692,146.73137,145.85718
2024-06-03 18:00:00,132.5992,128.47147,129.88002
2024-06-03 18:00:00,130.7984,131.957,132.9922
2024-06-03 18:00:00,133.0448,132.03291,131.85146
2024-06-03 18:00:00,137.72214,137.02211,136.64635
2024-06-03 18:00:00,128.24368,130.02916,130.46912
2024-06-03 18:00:00,130.74634,127.49041,128.6055
2024-06-03 18:00:00,125.43246,121.81045,122.10317
2024-06-03 18:00:00,129.71078,127.9467,128.898
2024-06-03 18:00:00,125.67332,120.76988,124.100494
2024-06-03 19:00:00,136.55719,134.10683,136.02898
2024-06-03 19:00:00,125.16485,125.94114,125.316475
2024-06-03 19:00:00,118.26047,117.63566,113.59237
2024-06-03 19:00:00,121.04173,119.321625,121.686
2024-06-03 19:00:00,125.510345,121.73996,122.691315
2024-06-03 19:00:00,128.87679,127.58053,128.9994
2024-06-03 19:00:00,132.2099,129.76695,133.98434
2024-06-03 19:00:00,127.31383,124.34573,127.67247
2024-06-03 19:00:00,129.81671,127.016014,129.51407
2024-06-03 19:00:00,128.7412,127.49185,132.08327
2024-06-03 19:00:00,123.81131,123.6155,124.540695
2024-06-03 20:00:00,134.9664,134.19965,137.29425
2024-06-03 20:00:00,179.72139,182.63554,188.57753
2024-06-03 20:00:00,167.77815,171.65128,175.40355
2024-06-03 20:00:00,170.81827,181.95876,183.08946
2024-06-03 20:00:00,181.8481,194.53635,196.36327
2024-06-03 20:00:00,173.2189,185.2668,185.51413
2024-06-03 20:00:00,184.78064,191.70892,198.26086
2024-06-03 20:00:00,159.10109,169.53647,169.31389
2024-06-03 20:00:00,170.42896,180.74608,182.45915
2024-06-03 20:00:00,180.11926,188.39111,190.9125
2024-06-03 20:00:00,174.46683,181.43095,182.76848
2024-06-03 21:00:00,152.18892,159.04088,162.1221
2024-06-03 21:00:00,130.33185,133.94069,135.32738
2024-06-03 21:00:00,133.58559,136.59477,139.0409
2024-06-03 21:00:00,141.03297,142.06653,145.76982
2024-06-03 21:00:00,129.30392,133.16675,132.79007
2024-06-03 21:00:00,136.62236,139.25159,137.98817
2024-06-03 21:00:00,126.83228,127.77752,125.043655
2024-06-03 21:00:00,132.1866,129.1461,129.17268
2024-06-03 21:00:00,128.2995,129.09651,128.18166
2024-06-03 21:00:00,143.4837,144.31262,146.60422
2024-06-03 21:00:00,129.7236,131.26302,130.31783
2024-06-03 22:00:00,109.685295,102.834015,103.14542
2024-06-03 22:00:00,93.31316,77.968185,79.7208
2024-06-03 22:00:00,95.18727,86.12552,82.70582
2024-06-03 22:00:00,78.775894,67.27352,63.087986
2024-06-03 22:00:00,94.88387,82.116684,82.03789
2024-06-03 22:00:00,89.18416,73.907104,72.27684
2024-06-03 22:00:00,92.17876,78.44607,78.98817
2024-06-03 22:00:00,78.6171,64.14722,62.022415
2024-06-03 22:00:00,82.08017,68.103676,65.01657
2024-06-03 22:00:00,76.38401,59.515545,59.089653
2024-06-03 22:00:00,83.565765,66.63362,65.47757
2024-06-03 23:00:00,76.137115,67.86878,59.863197
2024-06-03 23:00:00,83.587395,74.90243,73.31473
2024-06-03 23:00:00,94.46652,88.64437,80.81793
2024-06-03 23:00:00,104.918304,98.35247,94.5186
2024-06-03 23:00:00,80.636856,68.07056,65.890785
2024-06-03 23:00:00,92.648476,79.88024,81.039925
2024-06-04 00:00:00,96.70372,87.65204,84.68535
2024-06-04 00:00:00,108.40352,99.6588,91.51089
2024-06-04 00:00:00,104.66253,94.371475,87.506294
2024-06-04 00:00:00,86.05941,84.55689,75.70099
2024-06-04 00:00:00,117.175934,111.28544,99.8732
2024-06-04 00:00:00,110.93838,100.754684,97.435875
2024-06-04 00:00:00,81.284836,71.11094,62.410835
2024-06-04 00:00:00,91.72713,78.754036,75.72512
2024-06-04 00:00:00,104.34909,90.5567,83.80431
2024-06-04 00:00:00,103.57379,90.42127,85.08451
2024-06-04 00:00:00,105.98139,95.43273,91.47217
2024-06-04 01:00:00,99.37559,92.92492,88.77663
2024-06-04 01:00:00,103.135056,92.65308,93.83563
2024-06-04 01:00:00,95.48853,81.58187,81.55815
2024-06-04 01:00:00,101.5858,94.952156,94.0252
2024-06-04 01:00:00,100.75412,89.18074,87.87062
2024-06-04 01:00:00,84.821205,75.08236,74.45852
2024-06-04 01:00:00,74.25872,60.969097,58.627415
2024-06-04 01:00:00,84.3146,71.26011,70.30583
2024-06-04 01:00:00,86.442825,78.00195,75.29997
2024-06-04 01:00:00,105.29695,99.4687,97.11008
2024-06-04 01:00:00,97.75309,87.3237,87.73312
2024-06-04 02:00:00,98.66547,88.2721,88.71917
2024-06-04 02:00:00,90.22197,76.70245,75.85686
2024-06-04 02:00:00,86.62423,76.98951,74.2719
2024-06-04 02:00:00,78.87007,69.200806,67.060135
2024-06-04 02:00:00,70.312454,59.257545,57.565025
2024-06-04 02:00:00,92.59114,79.66485,79.81469
2024-06-04 02:00:00,86.14337,74.14852,74.825
2024-06-04 02:00:00,86.02409,75.8934,75.455635
2024-06-04 02:00:00,92.28011,75.552826,75.87974
2024-06-04 02:00:00,92.888374,80.04985,78.7265
2024-06-04 02:00:00,72.51131,68.95449,63.63742
2024-06-04 03:00:00,95.34166,78.8227,77.58505
2024-06-04 03:00:00,87.25436,72.419785,71.35171
2024-06-04 03:00:00,83.52623,67.677956,67.12232
2024-06-04 03:00:00,81.02914,64.92484,63.51645
2024-06-04 03:00:00,87.08039,75.004944,75.46019
2024-06-04 03:00:00,81.57797,67.50024,66.587654
2024-06-04 04:00:00,82.15922,67.77208,67.42635
2024-06-04 04:00:00,93.437935,78.68486,78.793625
2024-06-04 04:00:00,99.6118,87.84412,85.2335
2024-06-04 04:00:00,103.81879,92.15797,90.391624
2024-06-04 04:00:00,96.06453,87.727104,86.948494
2024-06-04 04:00:00,102.232506,93.52321,90.465034
2024-06-04 05:00:00,96.75181,88.640205,85.53657
2024-06-04 05:00:00,103.67662,94.95069,89.38449
2024-06-04 05:00:00,115.50368,109.423004,104.18346
2024-06-04 05:00:00,112.86172,105.5772,109.8802
2024-06-04 05:00:00,111.58608,108.58854,111.527084
2024-06-04 05:00:00,114.003685,106.99021,109.76303
2024-06-04 05:00:00,100.41749,95.6595,101.0837
2024-06-04 05:00:00,107.97926,103.35674,104.73975
2024-06-04 05:00:00,101.67888,96.68405,100.26255
2024-06-04 05:00:00,100.95354,92.14137,95.790726
2024-06-04 05:00:00,113.616486,108.428,109.69076
2024-06-04 06:00:00,108.08886,101.0551,102.756065
2024-06-04 06:00:00,99.240074,99.34207,98.560524
2024-06-04 06:00:00,117.433586,114.614624,115.51204
2024-06-04 06:00:00,118.28977,115.15265,114.9736
2024-06-04 06:00:00,115.07875,110.75305,111.83918
2024-06-04 06:00:00,103.86145,100.39519,102.2797
2024-06-04 06:00:00,105.60833,102.07013,107.319336
2024-06-04 06:00:00,113.20422,106.742805,114.900055
2024-06-04 06:00:00,122.323326,117.666115,119.667984
2024-06-04 06:00:00,126.47404,125.21351,126.243614
2024-06-04 06:00:00,127.239975,123.78754,127.76845
2024-06-04 07:00:00,127.98674,126.86847,123.67046
2024-06-04 07:00:00,133.58429,127.03985,127.1532
2024-06-04 07:00:00,111.147675,107.47089,109.923035
2024-06-04 07:00:00,114.456406,112.56962,112.795685
2024-06-04 07:00:00,122.46116,117.3101,125.09815
2024-06-04 07:00:00,124.61799,118.49832,122.23265
2024-06-04 07:00:00,123.55615,115.262375,121.37385
2024-06-04 07:00:00,131.17665,125.21968,129.52498
2024-06-04 07:00:00,133.72328,130.86232,131.46574
2024-06-04 07:00:00,128.0937,124.1818,126.29137
2024-06-04 07:00:00,124.47447,122.644905,125.107315
2024-06-04 08:00:00,126.45534,122.20844,125.62528
2024-06-04 08:00:00,125.95945,125.817116,130.16296
2024-06-04 08:00:00,116.83951,112.27467,123.43822
2024-06-04 08:00:00,118.68316,113.36563,124.07304
2024-06-04 08:00:00,130.59709,128.91585,130.22371
2024-06-04 08:00:00,121.33716,116.99111,125.44866
2024-06-04 08:00:00,119.4191,121.80536,121.144806
2024-06-04 08:00:00,124.56663,125.4372,123.40048
2024-06-04 08:00:00,122.74491,122.95401,121.837006
2024-06-04 08:00:00,110.20397,108.00595,113.46288
2024-06-04 08:00:00,115.95691,113.982635,117.65079
2024-06-04 09:00:00,114.69433,111.632164,109.99108
2024-06-04 09:00:00,95.36235,105.63508,102.87305
2024-06-04 09:00:00,131.33524,132.7234,132.87111
2024-06-04 09:00:00,131.28859,131.25145,132.48723
2024-06-04 09:00:00,128.23573,131.26036,130.79478
2024-06-04 09:00:00,133.01454,135.51068,135.33907
2024-06-04 09:00:00,129.62442,131.67914,133.49991
2024-06-04 09:00:00,140.32278,144.89,145.97273
2024-06-04 09:00:00,133.528,134.97707,136.17096
2024-06-04 09:00:00,122.78868,124.5546,121.69923
2024-06-04 09:00:00,127.61141,127.31123,126.504814
2024-06-04 10:00:00,123.34283,121.00804,119.46206
2024-06-04 10:00:00,133.87491,138.12137,137.5045
2024-06-04 10:00:00,143.64616,150.8967,150.58626
2024-06-04 10:00:00,159.45056,164.9807,165.77866
2024-06-04 10:00:00,132.41425,134.07542,135.76517
2024-06-04 10:00:00,132.40019,134.99295,134.38954
2024-06-04 10:00:00,119.27556,125.97871,122.078636
2024-06-04 10:00:00,134.66483,138.93169,136.8723
2024-06-04 10:00:00,123.07762,121.24402,122.762184
2024-06-04 10:00:00,115.38319,115.36054,114.4713
2024-06-04 10:00:00,118.33817,123.36484,120.36224
2024-06-04 11:00:00,131.49332,129.12984,127.86219
2024-06-04 11:00:00,117.128876,118.42649,117.81452
2024-06-04 11:00:00,125.1747,127.471664,128.98296
2024-06-04 11:00:00,122.61373,124.06764,122.25344
2024-06-04 11:00:00,132.74728,131.64583,130.12083
2024-06-04 11:00:00,124.331635,125.50251,126.82536
2024-06-04 11:00:00,116.79366,115.807434,116.72162
2024-06-04 11:00:00,123.044395,123.17614,123.11768
2024-06-04 11:00:00,137.52325,137.83104,136.02277
2024-06-04 11:00:00,126.8985,124.98193,124.86033
2024-06-04 11:00:00,129.68489,130.4989,127.484726
2024-06-04 12:00:00,126.028595,126.36352,121.73751
2024-06-04 12:00:00,143.89613,144.93141,142.51622
2024-06-04 12:00:00,140.26382,140.25444,141.34177
2024-06-04 12:00:00,136.20308,136.58879,138.61215
2024-06-04 12:00:00,135.73167,137.51677,140.02652
2024-06-04 12:00:00,143.53566,144.98358,146.86353
2024-06-04 12:00:00,141.2572,146.08907,149.30263
2024-06-04 12:00:00,132.06932,129.4024,131.91435
2024-06-04 12:00:00,144.95251,145.43036,148.29475
2024-06-04 12:00:00,135.96823,138.24156,139.14664
2024-06-04 12:00:00,142.45044,141.4447,145.59407
2024-06-04 13:00:00,129.06612,127.65173,127.24446
2024-06-04 13:00:00,122.084885,118.02931,116.606705
2024-06-04 13:00:00,127.30185,126.272415,129.28668
2024-06-04 13:00:00,139.12733,148.84106,148.10588
2024-06-04 13:00:00,130.51245,131.43843,133.67856
2024-06-04 13:00:00,140.87663,144.39142,145.98361
2024-06-04 13:00:00,125.07155,129.32388,128.76013
2024-06-04 13:00:00,120.60577,119.25142,119.66743
2024-06-04 13:00:00,121.47482,119.226875,120.854645
2024-06-04 13:00:00,116.13042,111.01429,110.45945
2024-06-04 13:00:00,123.74373,121.85679,123.98666
2024-06-04 14:00:00,118.965416,116.2081,115.52776
2024-06-04 14:00:00,108.17293,103.08086,99.14331
2024-06-04 14:00:00,102.64755,96.923996,98.48901
2024-06-04 14:00:00,107.01502,103.55983,103.280045
2024-06-04 14:00:00,113.36534,107.64724,108.15125
2024-06-04 14:00:00,109.87285,106.21868,105.91738
2024-06-04 14:00:00,101.94321,92.77284,91.470894
2024-06-04 14:00:00,85.28262,74.64191,74.50777
2024-06-04 14:00:00,95.09211,91.395355,89.938644
2024-06-04 14:00:00,111.12433,102.35967,103.477715
2024-06-04 14:00:00,100.36144,92.770454,89.93983
2024-06-04 15:00:00,104.706314,98.12951,96.3682
2024-06-04 15:00:00,111.03935,109.742676,103.07857
2024-06-04 15:00:00,115.19033,109.397064,106.62545
2024-06-04 15:00:00,110.60707,103.86497,104.62233
2024-06-04 15:00:00,104.97692,98.47255,96.1208
2024-06-04 15:00:00,105.93766,105.311516,101.833916
2024-06-04 15:00:00,107.102745,100.69468,96.305885
2024-06-04 15:00:00,107.146286,100.41434,97.476425
2024-06-04 15:00:00,98.918465,96.87123,92.19622
2024-06-04 15:00:00,101.151184,101.10206,94.18385
2024-06-04 15:00:00,106.62185,104.200905,97.682014
2024-06-04 16:00:00,107.50162,106.05959,102.43389
2024-06-04 16:00:00,131.77899,132.96786,127.181526
2024-06-04 16:00:00,124.648445,125.39237,119.22877
2024-06-04 16:00:00,131.41216,130.2409,122.034355
2024-06-04 16:00:00,130.41943,129.4015,126.47969
2024-06-04 16:00:00,113.69405,116.840996,112.24063
2024-06-04 16:00:00,119.33596,119.913734,117.32106
2024-06-04 16:00:00,131.40808,127.96556,126.96438
2024-06-04 16:00:00,119.39509,121.259476,117.91233
2024-06-04 16:00:00,125.62721,125.949844,125.020615
2024-06-04 16:00:00,126.637474,125.83791,125.159874
2024-06-04 17:00:00,128.07475,124.699875,121.2263
2024-06-04 17:00:00,146.65854,150.64575,146.79056
2024-06-04 17:00:00,128.55515,131.82344,129.02934
2024-06-04 17:00:00,134.27989,137.36179,135.82127
2024-06-04 17:00:00,152.68759,154.23126,156.29236
2024-06-04 17:00:00,148.7808,152.67372,151.717
2024-06-04 17:00:00,148.31061,149.06403,151.62189
2024-06-04 17:00:00,142.2069,140.82114,139.37129
2024-06-04 17:00:00,146.79597,147.16481,146.33397
2024-06-04 17:00:00,141.15004,146.39172,142.14424
2024-06-04 17:00:00,143.02472,148.86008,148.07587
2024-06-04 18:00:00,144.96733,148.29747,143.51332
2024-06-04 18:00:00,116.261314,117.01425,117.8219
2024-06-04 18:00:00,115.97613,114.32677,115.46016
2024-06-04 18:00:00,120.29026,117.8915,117.30113
2024-06-04 18:00:00,128.24742,126.268005,126.55244
